topology,target,BC1,BC2,BC3,BC4,BC5,BC6,H1.csv0,H1.csv1,H1.csv2,H1.csv3,H1.csv4,H1.csv5,H1.csv6,H1.csv7,H1.csv8,H1.csv9,H1.csvmean,H1.csvstd,time,H2.csv0,H2.csv1,H2.csv2,H2.csv3,H2.csv4,H2.csv5,H2.csv6,H2.csv7,H2.csv8,H2.csv9,H2.csvmean,H2.csvstd
0,4,0,0,0,0,0,1,0.006784324645996094,-0.0036883163452148438,-0.005264892578125,0.01780021667480469,-0.020142822265625,0.018741111755371093,-0.000320281982421875,0.011700515747070312,-0.009165802001953126,0.012966346740722657,0.0029410400390625,0.12861447340415125,26.0,-0.00336395263671875,0.004513168334960937,-0.004052925109863281,-0.004890403747558594,-0.006298179626464844,-0.004823455810546875,0.0047808074951171875,-0.006428489685058594,-0.0026207733154296874,0.0005356216430664062,-0.0022648582458496096,0.06505049366613112
0,4,0,0,0,0,0,1,0.018741111755371093,-0.000320281982421875,0.011700515747070312,-0.009165802001953126,0.012966346740722657,0.003999099731445312,-0.012171630859375,0.0174737548828125,-0.0067827987670898435,-0.014081344604492188,0.002235897064208984,0.13628044570902823,27.0,-0.004823455810546875,0.0047808074951171875,-0.006428489685058594,-0.0026207733154296874,0.0005356216430664062,0.0011852645874023437,-0.0061088943481445316,-0.009015541076660156,0.013749504089355468,-0.0017427825927734376,-0.0010488739013671876,0.05825999124430799
0,4,0,0,0,0,0,1,0.003999099731445312,-0.012171630859375,0.0174737548828125,-0.0067827987670898435,-0.014081344604492188,0.014055976867675781,-0.00096588134765625,0.0022712326049804687,-0.01534423828125,0.014739723205566406,0.00031938934326171875,0.12144155578443891,27.0,0.0011852645874023437,-0.0061088943481445316,-0.009015541076660156,0.013749504089355468,-0.0017427825927734376,0.0021060943603515626,0.00439666748046875,-0.007261199951171875,-0.000623016357421875,0.002058563232421875,-0.0001255340576171875,0.042562938376989615
0,4,0,0,0,0,0,1,0.014055976867675781,-0.00096588134765625,0.0022712326049804687,-0.01534423828125,0.014739723205566406,-0.004537506103515625,0.0011864852905273436,0.008348846435546875,-0.013466567993164062,-0.00035419464111328123,0.0005933876037597656,0.11893723630144044,28.0,0.0021060943603515626,0.00439666748046875,-0.007261199951171875,-0.000623016357421875,0.002058563232421875,0.003866767883300781,-0.002039031982421875,0.0013298797607421875,-0.004199180603027344,-0.002757377624511719,-0.00031218338012695314,0.03482845293208674
0,4,0,0,0,0,0,1,-0.004537506103515625,0.0011864852905273436,0.008348846435546875,-0.013466567993164062,-0.00035419464111328123,0.006144561767578125,0.009783477783203124,-0.003236885070800781,0.0031618881225585938,0.010903549194335938,0.001793365478515625,0.11407217134227686,28.0,0.003866767883300781,-0.002039031982421875,0.0013298797607421875,-0.004199180603027344,-0.002757377624511719,0.0036455535888671874,-0.0012894058227539062,-0.0016288375854492188,0.00382080078125,-0.005334091186523437,-0.0004584922790527344,0.03682275710608272
0,4,0,0,0,0,0,1,0.006144561767578125,0.009783477783203124,-0.003236885070800781,0.0031618881225585938,0.010903549194335938,-0.014901885986328125,0.00635284423828125,0.011297760009765625,-0.01625579833984375,0.020186119079589844,0.0033435630798339844,0.10766309813183125,29.0,0.0036455535888671874,-0.0012894058227539062,-0.0016288375854492188,0.00382080078125,-0.005334091186523437,0.008731346130371093,-0.005365219116210938,0.0019698333740234375,-0.006278190612792969,0.0022539520263671876,5.257415771484375e-05,0.041278034330483215
0,4,0,0,0,0,0,1,0.006784324645996094,-0.0036883163452148438,-0.005264892578125,0.01780021667480469,-0.020142822265625,0.018741111755371093,-0.000320281982421875,0.011700515747070312,-0.009165802001953126,0.012966346740722657,0.0029410400390625,0.12861447340415125,26.0,-0.00336395263671875,0.004513168334960937,-0.004052925109863281,-0.004890403747558594,-0.006298179626464844,-0.004823455810546875,0.0047808074951171875,-0.006428489685058594,-0.0026207733154296874,0.0005356216430664062,-0.0022648582458496096,0.06505049366613112
0,4,0,0,0,0,0,1,0.018741111755371093,-0.000320281982421875,0.011700515747070312,-0.009165802001953126,0.012966346740722657,0.003999099731445312,-0.012171630859375,0.0174737548828125,-0.0067827987670898435,-0.014081344604492188,0.002235897064208984,0.13628044570902823,27.0,-0.004823455810546875,0.0047808074951171875,-0.006428489685058594,-0.0026207733154296874,0.0005356216430664062,0.0011852645874023437,-0.0061088943481445316,-0.009015541076660156,0.013749504089355468,-0.0017427825927734376,-0.0010488739013671876,0.05825999124430799
0,4,0,0,0,0,0,1,0.003999099731445312,-0.012171630859375,0.0174737548828125,-0.0067827987670898435,-0.014081344604492188,0.014055976867675781,-0.00096588134765625,0.0022712326049804687,-0.01534423828125,0.014739723205566406,0.00031938934326171875,0.12144155578443891,27.0,0.0011852645874023437,-0.0061088943481445316,-0.009015541076660156,0.013749504089355468,-0.0017427825927734376,0.0021060943603515626,0.00439666748046875,-0.007261199951171875,-0.000623016357421875,0.002058563232421875,-0.0001255340576171875,0.042562938376989615
0,4,0,0,0,0,0,1,0.014055976867675781,-0.00096588134765625,0.0022712326049804687,-0.01534423828125,0.014739723205566406,-0.004537506103515625,0.0011864852905273436,0.008348846435546875,-0.013466567993164062,-0.00035419464111328123,0.0005933876037597656,0.11893723630144044,28.0,0.0021060943603515626,0.00439666748046875,-0.007261199951171875,-0.000623016357421875,0.002058563232421875,0.003866767883300781,-0.002039031982421875,0.0013298797607421875,-0.004199180603027344,-0.002757377624511719,-0.00031218338012695314,0.03482845293208674
0,4,0,0,0,0,0,1,-0.004537506103515625,0.0011864852905273436,0.008348846435546875,-0.013466567993164062,-0.00035419464111328123,0.006144561767578125,0.009783477783203124,-0.003236885070800781,0.0031618881225585938,0.010903549194335938,0.001793365478515625,0.11407217134227686,28.0,0.003866767883300781,-0.002039031982421875,0.0013298797607421875,-0.004199180603027344,-0.002757377624511719,0.0036455535888671874,-0.0012894058227539062,-0.0016288375854492188,0.00382080078125,-0.005334091186523437,-0.0004584922790527344,0.03682275710608272
0,4,0,0,0,0,0,1,0.006144561767578125,0.009783477783203124,-0.003236885070800781,0.0031618881225585938,0.010903549194335938,-0.014901885986328125,0.00635284423828125,0.011297760009765625,-0.01625579833984375,0.020186119079589844,0.0033435630798339844,0.10766309813183125,29.0,0.0036455535888671874,-0.0012894058227539062,-0.0016288375854492188,0.00382080078125,-0.005334091186523437,0.008731346130371093,-0.005365219116210938,0.0019698333740234375,-0.006278190612792969,0.0022539520263671876,5.257415771484375e-05,0.041278034330483215
